date,calories,gsr,heart-rate,skin-temp,steps
2015-06-23 06:33Z,1.4,0.000213898,65,91.4,0
2015-06-23 06:34Z,1.3,0.000215085,63,91.4,0
2015-06-23 06:35Z,1.3,0.000215085,63,91.4,0
2015-06-23 06:36Z,1.2,0.000215085,63,91.4,0
2015-06-23 06:37Z,1.3,0.000217479,66,91.4,0
2015-06-23 06:38Z,1.3,0.000217479,65,91.4,0
2015-06-23 06:39Z,1.2,0.000215085,65,91.4,0
2015-06-23 06:40Z,1.3,0.000217479,63,91.4,0
2015-06-23 06:41Z,1.4,0.000218686,68,91.4,0
2015-06-23 06:42Z,1.3,0.000217479,60,91.4,0
2015-06-23 06:43Z,1.3,0.000217479,58,91.4,0
2015-06-23 06:44Z,1.3,0.000217479,61,91.4,0
2015-06-23 06:45Z,1.2,0.000218686,59,91.4,0
2015-06-23 06:46Z,1.3,0.000222348,58,91.4,0
2015-06-23 06:47Z,1.3,0.000223582,58,91.4,0
2015-06-23 06:48Z,1.3,0.000221121,59,91.4,0
2015-06-23 06:49Z,1.2,0.000221121,58,91.4,0
2015-06-23 06:50Z,1.3,0.000222348,57,91.4,0
2015-06-23 06:51Z,1.3,0.000222348,58,91.4,0
2015-06-23 06:52Z,1.2,0.000223582,61,91.4,0
2015-06-23 06:53Z,1.3,0.000223582,59,91.4,0
2015-06-23 06:54Z,1.3,0.000224823,59,91.4,0
2015-06-23 06:55Z,1.4,0.000224823,69,91.4,0
2015-06-23 06:56Z,1.3,0.000224823,58,91.4,0
2015-06-23 06:57Z,1.3,0.000224823,59,91.4,0
2015-06-23 06:58Z,1.3,0.000227326,60,91.4,0
2015-06-23 06:59Z,1.2,0.000226071,60,91.4,0
2015-06-23 07:00Z,1.3,0.000229856,60,91.4,0
2015-06-23 07:01Z,1.3,0.000227326,60,91.4,0
2015-06-23 07:02Z,1.2,0.000228587,61,91.4,0
2015-06-23 07:03Z,1.3,0.000229856,60,91.4,0
2015-06-23 07:04Z,1.3,0.000229856,60,91.4,0
2015-06-23 07:05Z,1.3,0.000231132,59,91.4,0
2015-06-23 07:06Z,1.2,0.000229856,60,91.4,0
2015-06-23 07:07Z,1.3,0.000233705,61,91.4,0
2015-06-23 07:08Z,1.3,0.000233705,60,91.4,0
2015-06-23 07:09Z,1.2,0.000233705,61,91.4,0
2015-06-23 07:10Z,1.3,0.000235002,60,91.4,0
2015-06-23 07:11Z,1.3,0.000236306,61,91.4,0
2015-06-23 07:12Z,1.2,0.000238937,61,91.4,0
2015-06-23 07:13Z,1.3,0.000236306,59,91.4,0
2015-06-23 07:14Z,1.3,0.000237618,60,91.4,0
2015-06-23 07:15Z,1.3,0.000237618,62,91.4,0
2015-06-23 07:16Z,1.2,0.000240263,61,91.4,0
2015-06-23 07:17Z,1.3,0.000237618,62,91.4,0
2015-06-23 07:18Z,1.3,0.000236306,63,91.4,0
2015-06-23 07:19Z,1.2,0.000238937,63,91.4,0
2015-06-23 07:20Z,1.3,0.000241596,60,91.4,0
2015-06-23 07:21Z,1.3,0.000241596,62,91.4,0
2015-06-23 07:22Z,1.3,0.000244286,63,91.4,0
2015-06-23 07:23Z,1.2,0.000242937,63,91.4,0
2015-06-23 07:24Z,1.3,0.000244286,63,91.4,0
2015-06-23 07:25Z,1.3,0.000245642,64,92.3,0
2015-06-23 07:26Z,1.2,0.000244286,62,92.3,0
2015-06-23 07:27Z,1.3,0.000248376,62,92.3,0
2015-06-23 07:28Z,1.3,0.000244286,62,92.3,0
2015-06-23 07:29Z,1.2,0.000245642,63,92.3,0
2015-06-23 07:30Z,1.3,0.000247005,62,91.4,0
2015-06-23 07:31Z,1.3,0.000245642,62,91.4,0
2015-06-23 07:32Z,1.3,0.000247005,63,91.4,0
2015-06-23 07:33Z,1.2,0.000251141,62,91.4,0
2015-06-23 07:34Z,1.3,0.000248376,63,91.4,0
2015-06-23 07:35Z,1.3,0.000249755,64,91.4,0
2015-06-23 07:36Z,1.2,0.000249755,63,91.4,0
2015-06-23 07:37Z,1.3,0.000251141,63,91.4,0
2015-06-23 07:38Z,1.3,0.000256763,64,91.4,0
2015-06-23 07:39Z,1.2,0.000258188,63,91.4,0
2015-06-23 07:40Z,1.3,0.000265433,62,91.4,0
2015-06-23 07:41Z,1.3,0.000263968,64,92.3,0
2015-06-23 07:42Z,1.3,0.000271376,62,92.3,0
2015-06-23 07:43Z,1.6,0.000275919,68,92.3,0
2015-06-23 07:44Z,1.3,0.000280539,67,92.3,0
2015-06-23 07:45Z,1.3,0.000285237,62,92.3,0
2015-06-23 07:46Z,1.3,0.000293241,62,91.4,0
2015-06-23 07:47Z,1.2,0.000311649,61,91.4,0
2015-06-23 07:48Z,1.3,0.000422548,62,91.4,0
2015-06-23 07:49Z,1.3,0.000454073,62,91.4,0
2015-06-23 07:50Z,1.3,0.00068015,62,91.4,0
2015-06-23 07:51Z,1.3,0.000897007,61,91.4,0
2015-06-23 07:52Z,1.4,0.00110087,61,91.4,0
2015-06-23 07:53Z,1.6,0.00122974,65,91.4,0
2015-06-23 07:54Z,1.3,0.00134361,64,91.4,0
2015-06-23 07:55Z,1.2,0.00132882,60,91.4,0
2015-06-23 07:56Z,1.3,0.00111931,59,91.4,0
2015-06-23 07:57Z,1.3,0.00101316,59,91.4,0
2015-06-23 07:58Z,1.2,0.000917088,60,90.5,0
2015-06-23 07:59Z,1.3,0.000839363,61,90.5,0
2015-06-23 08:00Z,1.3,0.000781089,59,90.5,0
2015-06-23 08:01Z,1.2,0.00072686,61,90.5,0
2015-06-23 08:02Z,1.3,0.000676396,61,90.5,0
2015-06-23 08:03Z,1.3,0.000639975,61,90.5,0
2015-06-23 08:04Z,1.3,0.000598849,62,90.5,0
2015-06-23 08:05Z,1.2,0.00057609,62,90.5,0
2015-06-23 08:06Z,1.3,0.000554196,63,89.6,0
2015-06-23 08:07Z,1.3,0.000536094,64,89.6,0
2015-06-23 08:08Z,1.2,0.000518582,64,89.6,0
2015-06-23 08:09Z,1.3,0.000512873,63,89.6,0
2015-06-23 08:10Z,1.3,0.000496121,62,89.6,0
2015-06-23 08:11Z,1.2,0.000496121,62,89.6,0
2015-06-23 08:12Z,1.3,0.00048795,62,89.6,0
2015-06-23 08:13Z,1.3,0.000490659,66,89.6,0
2015-06-23 08:14Z,1.3,0.000602172,64,89.6,0
2015-06-23 08:15Z,1.2,0.000557272,63,89.6,0
2015-06-23 08:16Z,1.3,0.00054507,63,89.6,0
2015-06-23 08:17Z,1.3,0.000536094,64,89.6,0
2015-06-23 08:18Z,1.2,0.000521461,62,89.6,0
2015-06-23 08:19Z,1.3,0.000510042,62,89.6,0
2015-06-23 08:20Z,1.3,0.000490659,62,88.7,0
2015-06-23 08:21Z,1.2,0.000479915,63,88.7,0
2015-06-23 08:22Z,1.3,0.000466815,64,88.7,0
2015-06-23 08:23Z,1.3,0.000459128,61,88.7,0
2015-06-23 08:24Z,1.2,0.000461676,59,88.7,0
2015-06-23 08:25Z,1.3,0.000454073,64,88.7,0
2015-06-23 08:26Z,1.3,0.000446596,64,88.7,0
2015-06-23 08:27Z,1.3,0.000441679,64,88.7,0
2015-06-23 08:28Z,1.2,0.000436817,63,88.7,0
2015-06-23 08:29Z,1.3,0.000436817,65,88.7,0
2015-06-23 08:30Z,1.3,0.000427252,67,87.8,0
2015-06-23 08:31Z,1.2,0.000422548,62,87.8,0
2015-06-23 08:32Z,1.3,0.000422548,61,87.8,0
2015-06-23 08:33Z,1.3,0.000417897,62,87.8,0
2015-06-23 08:34Z,1.2,0.000413296,63,87.8,0
2015-06-23 08:35Z,1.3,0.000411015,65,87.8,0
2015-06-23 08:36Z,1.3,0.000411015,63,87.8,0
2015-06-23 08:37Z,1.6,0.00040649,66,87.8,0
2015-06-23 08:38Z,1.2,0.000399796,60,87.8,0
2015-06-23 08:39Z,1.3,0.000397589,60,87.8,0
2015-06-23 08:40Z,1.3,0.000397589,60,87.8,0
2015-06-23 08:41Z,1.2,0.000397589,60,87.8,0
2015-06-23 08:42Z,1.3,0.000397589,59,87.8,0
2015-06-23 08:43Z,1.5,0.000402015,64,87.8,0
2015-06-23 08:44Z,1.2,0.000399796,58,88.7,0
2015-06-23 08:45Z,1.3,0.000402015,59,88.7,0
2015-06-23 08:46Z,1.3,0.000397589,60,88.7,0
2015-06-23 08:47Z,1.2,0.000402015,59,88.7,0
2015-06-23 08:48Z,2.2,0.000397589,69,88.7,0
2015-06-23 08:49Z,1.6,0.000369986,91,88.7,0
2015-06-23 08:50Z,2.4,0.000318626,82,88.7,8
2015-06-23 08:51Z,1.2,0.000378268,64,88.7,0
2015-06-23 08:52Z,1.3,0.000466815,58,88.7,0
2015-06-23 08:53Z,1.3,0.000469406,58,88.7,0
2015-06-23 08:54Z,1.2,0.000472012,57,88.7,0
2015-06-23 08:55Z,1.3,0.000479915,58,88.7,0
2015-06-23 08:56Z,1.3,0.000485257,58,89.6,0
2015-06-23 08:57Z,1.2,0.00048795,59,89.6,0
2015-06-23 08:58Z,1.3,0.000498874,59,89.6,0
2015-06-23 08:59Z,1.3,0.00051572,61,89.6,0
2015-06-23 09:00Z,1.3,0.000512873,60,89.6,0
2015-06-23 09:01Z,1.2,0.00051572,60,90.5,0
2015-06-23 09:02Z,1.3,0.000521461,62,90.5,0
2015-06-23 09:03Z,1.3,0.000524355,59,90.5,0
2015-06-23 09:04Z,1.3,0.000530192,59,90.5,0
2015-06-23 09:05Z,1.2,0.000536094,60,90.5,0
2015-06-23 09:06Z,1.3,0.00054507,60,90.5,0
2015-06-23 09:07Z,1.3,0.000551137,61,90.5,0
2015-06-23 09:08Z,1.2,0.000542061,62,90.5,0
2015-06-23 09:09Z,1.3,0.000548095,61,91.4,0
2015-06-23 09:10Z,1.3,0.000554196,62,91.4,0
2015-06-23 09:11Z,1.3,0.000560365,63,91.4,0
2015-06-23 09:12Z,1.2,0.000569748,61,91.4,0
2015-06-23 09:13Z,1.3,0.000569748,61,91.4,0
2015-06-23 09:14Z,1.4,0.00057609,63,91.4,0
2015-06-23 09:15Z,1.3,0.00057291,62,91.4,0
2015-06-23 09:16Z,1.3,0.000636442,60,91.4,0
2015-06-23 09:17Z,1.3,0.000632929,60,91.4,0
2015-06-23 09:18Z,1.2,0.000643527,60,91.4,0
2015-06-23 09:19Z,1.3,0.000636442,60,91.4,0
2015-06-23 09:20Z,1.3,0.000636442,60,90.5,0
2015-06-23 09:21Z,1.3,0.000625962,60,90.5,0
2015-06-23 09:22Z,1.2,0.00061907,59,90.5,0
2015-06-23 09:23Z,1.3,0.000629436,61,90.5,0
2015-06-23 09:24Z,1.3,0.000622506,61,90.5,0
2015-06-23 09:25Z,1.2,0.000622506,59,90.5,0
2015-06-23 09:26Z,1.3,0.00061907,61,90.5,0
2015-06-23 09:27Z,1.3,0.000615653,60,90.5,0
2015-06-23 09:28Z,1.2,0.000615653,59,90.5,0
2015-06-23 09:29Z,1.3,0.000612255,60,89.6,0
2015-06-23 09:30Z,1.3,0.000608876,59,89.6,0
2015-06-23 09:31Z,1.2,0.000608876,61,89.6,0
2015-06-23 09:32Z,1.3,0.000602172,61,89.6,0
2015-06-23 09:33Z,1.3,0.000602172,61,90.5,0
2015-06-23 09:34Z,1.3,0.000595543,60,90.5,0
2015-06-23 09:35Z,1.4,0.000605515,66,90.5,0
2015-06-23 09:36Z,1.3,0.000612255,64,90.5,0
2015-06-23 09:37Z,1.3,0.000585736,59,90.5,0
2015-06-23 09:38Z,1.3,0.000582503,58,90.5,0
2015-06-23 09:39Z,1.2,0.000569748,58,90.5,0
2015-06-23 09:40Z,1.3,0.000560365,59,90.5,0
2015-06-23 09:41Z,1.3,0.000554196,59,90.5,0
2015-06-23 09:42Z,1.3,0.000557272,63,90.5,0
2015-06-23 09:43Z,1.2,0.000551137,63,91.4,0
2015-06-23 09:44Z,1.3,0.000548095,61,91.4,0
2015-06-23 09:45Z,1.3,0.000539069,59,91.4,0
2015-06-23 09:46Z,1.2,0.000539069,63,91.4,0
2015-06-23 09:47Z,1.3,0.000539069,63,91.4,0
2015-06-23 09:48Z,1.3,0.000533135,61,91.4,0
2015-06-23 09:49Z,1.3,0.000527265,63,91.4,0
2015-06-23 09:50Z,1.3,0.000524355,60,91.4,0
2015-06-23 09:51Z,1.2,0.00051572,61,91.4,0
2015-06-23 09:52Z,1.3,0.00051572,60,91.4,0
2015-06-23 09:53Z,1.4,0.000518582,65,91.4,0
2015-06-23 09:54Z,1.3,0.000501643,57,91.4,0
2015-06-23 09:55Z,1.3,0.000504427,57,90.5,0
2015-06-23 09:56Z,1.3,0.000498874,58,90.5,0
2015-06-23 09:57Z,1.2,0.000501643,57,90.5,0
2015-06-23 09:58Z,1.3,0.000498874,59,90.5,0
2015-06-23 09:59Z,1.3,0.000493382,58,90.5,0
2015-06-23 10:00Z,1.2,0.000498874,60,90.5,0
2015-06-23 10:01Z,1.3,0.000493382,59,90.5,0
2015-06-23 10:02Z,1.5,0.000493382,60,90.5,0
2015-06-23 10:03Z,1.2,0.000482579,61,90.5,0
2015-06-23 10:04Z,1.3,0.000477266,57,90.5,0
2015-06-23 10:05Z,1.3,0.000477266,59,90.5,0
2015-06-23 10:06Z,1.2,0.000477266,55,90.5,0
2015-06-23 10:07Z,1.3,0.000477266,59,90.5,0
2015-06-23 10:08Z,1.3,0.000479915,59,90.5,0
2015-06-23 10:09Z,1.3,0.000474632,58,90.5,0
2015-06-23 10:10Z,1.3,0.000485257,62,90.5,0
2015-06-23 10:11Z,1.3,0.000482579,56,90.5,0
2015-06-23 10:12Z,1.3,0.000496121,59,90.5,0
2015-06-23 10:13Z,1.2,0.000496121,56,90.5,0
2015-06-23 10:14Z,1.3,0.000496121,58,90.5,0
2015-06-23 10:15Z,1.3,0.000498874,57,90.5,0
2015-06-23 10:16Z,1.2,0.000496121,59,90.5,0
2015-06-23 10:17Z,1.3,0.000496121,61,90.5,0
2015-06-23 10:18Z,1.3,0.000493382,58,90.5,0
2015-06-23 10:19Z,1.2,0.00048795,57,90.5,0
2015-06-23 10:20Z,1.3,0.000490659,58,90.5,0
2015-06-23 10:21Z,1.5,0.000490659,58,90.5,0
2015-06-23 10:22Z,1.2,0.000482579,65,90.5,0
2015-06-23 10:23Z,1.3,0.000479915,59,90.5,0
2015-06-23 10:24Z,1.3,0.000485257,59,89.6,0
2015-06-23 10:25Z,1.2,0.000474632,59,89.6,0
2015-06-23 10:26Z,1.3,0.000477266,59,89.6,0
2015-06-23 10:27Z,1.3,0.000479915,60,90.5,0
2015-06-23 10:28Z,1.3,0.000474632,60,90.5,0
2015-06-23 10:29Z,1.4,0.000474632,63,90.5,0
2015-06-23 10:30Z,1.3,0.000479915,55,90.5,0
2015-06-23 10:31Z,1.2,0.000482579,59,90.5,0
2015-06-23 10:32Z,1.6,0.000482579,63,90.5,0
2015-06-23 10:33Z,1.3,0.000521461,59,89.6,0
2015-06-23 10:34Z,1.3,0.000504427,58,89.6,0
2015-06-23 10:35Z,1.2,0.000512873,60,90.5,0
2015-06-23 10:36Z,1.3,0.000512873,61,90.5,0
2015-06-23 10:37Z,1.3,0.000518582,59,90.5,0
2015-06-23 10:38Z,1.2,0.000521461,59,90.5,0
2015-06-23 10:39Z,1.3,0.000521461,58,91.4,0
2015-06-23 10:40Z,1.3,0.000530192,60,91.4,0
2015-06-23 10:41Z,1.2,0.000533135,60,91.4,0
2015-06-23 10:42Z,1.3,0.000536094,61,91.4,0
2015-06-23 10:43Z,1.3,0.000536094,61,91.4,0
2015-06-23 10:44Z,1.3,0.00054507,61,92.3,0
2015-06-23 10:45Z,1.2,0.00054507,59,92.3,0
2015-06-23 10:46Z,1.3,0.000548095,59,92.3,0
2015-06-23 10:47Z,1.3,0.000554196,59,92.3,0
2015-06-23 10:48Z,1.2,0.000554196,61,92.3,0
2015-06-23 10:49Z,1.3,0.000557272,62,92.3,0
2015-06-23 10:50Z,1.3,0.000560365,62,92.3,0
2015-06-23 10:51Z,1.2,0.000563475,61,93.2,0
2015-06-23 10:52Z,1.3,0.000563475,61,93.2,0
2015-06-23 10:53Z,1.3,0.000560365,61,93.2,0
2015-06-23 10:54Z,1.3,0.000563475,61,93.2,0
2015-06-23 10:55Z,1.2,0.000560365,61,93.2,0
2015-06-23 10:56Z,1.3,0.000566603,61,93.2,0
2015-06-23 10:57Z,1.5,0.000566603,65,93.2,0
2015-06-23 10:58Z,1.3,0.000548095,61,93.2,0
2015-06-23 10:59Z,1.3,0.000527265,58,93.2,0
2015-06-23 11:00Z,1.2,0.000524355,58,93.2,0
2015-06-23 11:01Z,1.3,0.000527265,56,93.2,0
2015-06-23 11:02Z,1.3,0.000524355,57,92.3,0
2015-06-23 11:03Z,1.2,0.00051572,58,92.3,0
2015-06-23 11:04Z,1.3,0.000507227,56,92.3,0
2015-06-23 11:05Z,1.4,0.000504427,63,92.3,0
2015-06-23 11:06Z,1.3,0.000498874,59,91.4,0
2015-06-23 11:07Z,1.3,0.000493382,56,91.4,0
2015-06-23 11:08Z,1.2,0.000490659,56,91.4,0
2015-06-23 11:09Z,1.3,0.000482579,55,91.4,0
2015-06-23 11:10Z,1.3,0.000485257,58,91.4,0
2015-06-23 11:11Z,1.2,0.000477266,57,91.4,0
2015-06-23 11:12Z,1.3,0.000479915,57,90.5,0
2015-06-23 11:13Z,1.3,0.000474632,58,90.5,0
2015-06-23 11:14Z,1.3,0.000472012,60,90.5,0
2015-06-23 11:15Z,1.2,0.000469406,58,90.5,0
2015-06-23 11:16Z,1.3,0.000469406,59,90.5,0
2015-06-23 11:17Z,1.3,0.000469406,60,90.5,0
2015-06-23 11:18Z,1.2,0.000469406,61,90.5,0
2015-06-23 11:19Z,1.3,0.000472012,59,90.5,0
2015-06-23 11:20Z,1.3,0.000466815,61,90.5,0
2015-06-23 11:21Z,1.3,0.000466815,60,90.5,0
2015-06-23 11:22Z,1.3,0.000464239,61,90.5,0
2015-06-23 11:23Z,1.5,0.000454073,69,90.5,0
2015-06-23 11:24Z,1.2,0.000474632,61,90.5,0
2015-06-23 11:25Z,1.3,0.000472012,60,90.5,0
2015-06-23 11:26Z,1.3,0.000477266,60,90.5,0
