Time,EcgWaveform
24/06/2015 23:05:15.434,2514
24/06/2015 23:05:15.438,2513
24/06/2015 23:05:15.442,2511
24/06/2015 23:05:15.446,2509
24/06/2015 23:05:15.450,2506
24/06/2015 23:05:15.454,2502
24/06/2015 23:05:15.458,2498
24/06/2015 23:05:15.462,2493
24/06/2015 23:05:15.466,2488
24/06/2015 23:05:15.470,2483
24/06/2015 23:05:15.474,2479
24/06/2015 23:05:15.478,2476
24/06/2015 23:05:15.482,2475
24/06/2015 23:05:15.486,2476
24/06/2015 23:05:15.490,2476
24/06/2015 23:05:15.494,2477
24/06/2015 23:05:15.498,2477
24/06/2015 23:05:15.502,2477
24/06/2015 23:05:15.506,2476
24/06/2015 23:05:15.510,2474
24/06/2015 23:05:15.514,2471
24/06/2015 23:05:15.518,2468
24/06/2015 23:05:15.522,2465
24/06/2015 23:05:15.526,2462
24/06/2015 23:05:15.530,2458
24/06/2015 23:05:15.534,2455
24/06/2015 23:05:15.538,2452
24/06/2015 23:05:15.542,2448
24/06/2015 23:05:15.546,2446
24/06/2015 23:05:15.550,2446
24/06/2015 23:05:15.554,2446
24/06/2015 23:05:15.558,2447
24/06/2015 23:05:15.562,2446
24/06/2015 23:05:15.566,2444
24/06/2015 23:05:15.570,2441
24/06/2015 23:05:15.574,2436
24/06/2015 23:05:15.578,2431
24/06/2015 23:05:15.582,2426
24/06/2015 23:05:15.586,2421
24/06/2015 23:05:15.590,2418
24/06/2015 23:05:15.594,2416
24/06/2015 23:05:15.598,2414
24/06/2015 23:05:15.602,2413
24/06/2015 23:05:15.606,2411
24/06/2015 23:05:15.610,2409
24/06/2015 23:05:15.614,2406
24/06/2015 23:05:15.618,2404
24/06/2015 23:05:15.622,2403
24/06/2015 23:05:15.626,2402
24/06/2015 23:05:15.630,2399
24/06/2015 23:05:15.634,2396
24/06/2015 23:05:15.638,2392
24/06/2015 23:05:15.642,2390
24/06/2015 23:05:15.646,2388
24/06/2015 23:05:15.650,2387
24/06/2015 23:05:15.654,2386
24/06/2015 23:05:15.658,2384
24/06/2015 23:05:15.662,2383
24/06/2015 23:05:15.666,2382
24/06/2015 23:05:15.670,2382
24/06/2015 23:05:15.674,2383
24/06/2015 23:05:15.678,2384
24/06/2015 23:05:15.682,2384
24/06/2015 23:05:15.686,2384
24/06/2015 23:05:15.690,2382
24/06/2015 23:05:15.694,2378
24/06/2015 23:05:15.698,2374
24/06/2015 23:05:15.702,2371
24/06/2015 23:05:15.706,2369
24/06/2015 23:05:15.710,2368
24/06/2015 23:05:15.714,2367
24/06/2015 23:05:15.718,2363
24/06/2015 23:05:15.722,2358
24/06/2015 23:05:15.726,2353
24/06/2015 23:05:15.730,2348
24/06/2015 23:05:15.734,2345
24/06/2015 23:05:15.738,2343
24/06/2015 23:05:15.742,2341
24/06/2015 23:05:15.746,2340
24/06/2015 23:05:15.750,2339
24/06/2015 23:05:15.754,2338
24/06/2015 23:05:15.758,2337
24/06/2015 23:05:15.762,2336
24/06/2015 23:05:15.766,2334
24/06/2015 23:05:15.770,2331
24/06/2015 23:05:15.774,2328
24/06/2015 23:05:15.778,2322
24/06/2015 23:05:15.782,2312
24/06/2015 23:05:15.786,2298
24/06/2015 23:05:15.790,2287
24/06/2015 23:05:15.794,2288
24/06/2015 23:05:15.798,2313
24/06/2015 23:05:15.802,2374
24/06/2015 23:05:15.806,2474
24/06/2015 23:05:15.810,2593
24/06/2015 23:05:15.814,2693
24/06/2015 23:05:15.818,2732
24/06/2015 23:05:15.822,2684
24/06/2015 23:05:15.826,2560
24/06/2015 23:05:15.830,2406
24/06/2015 23:05:15.834,2275
24/06/2015 23:05:15.838,2205
24/06/2015 23:05:15.842,2198
24/06/2015 23:05:15.846,2228
24/06/2015 23:05:15.850,2263
24/06/2015 23:05:15.854,2281
24/06/2015 23:05:15.858,2283
24/06/2015 23:05:15.862,2276
24/06/2015 23:05:15.866,2268
24/06/2015 23:05:15.870,2261
24/06/2015 23:05:15.874,2256
24/06/2015 23:05:15.878,2252
24/06/2015 23:05:15.882,2249
24/06/2015 23:05:15.886,2246
24/06/2015 23:05:15.890,2245
24/06/2015 23:05:15.894,2244
24/06/2015 23:05:15.898,2243
24/06/2015 23:05:15.902,2241
24/06/2015 23:05:15.906,2239
24/06/2015 23:05:15.910,2237
24/06/2015 23:05:15.914,2235
24/06/2015 23:05:15.918,2233
24/06/2015 23:05:15.922,2230
24/06/2015 23:05:15.926,2227
24/06/2015 23:05:15.930,2225
24/06/2015 23:05:15.934,2223
24/06/2015 23:05:15.938,2222
24/06/2015 23:05:15.942,2221
24/06/2015 23:05:15.946,2220
24/06/2015 23:05:15.950,2219
24/06/2015 23:05:15.954,2218
24/06/2015 23:05:15.958,2218
24/06/2015 23:05:15.962,2217
24/06/2015 23:05:15.966,2218
24/06/2015 23:05:15.970,2218
24/06/2015 23:05:15.974,2218
24/06/2015 23:05:15.978,2218
24/06/2015 23:05:15.982,2217
24/06/2015 23:05:15.986,2216
24/06/2015 23:05:15.990,2216
24/06/2015 23:05:15.994,2216
24/06/2015 23:05:15.998,2217
24/06/2015 23:05:16.002,2218
24/06/2015 23:05:16.006,2219
24/06/2015 23:05:16.010,2220
24/06/2015 23:05:16.014,2221
24/06/2015 23:05:16.018,2222
24/06/2015 23:05:16.022,2221
24/06/2015 23:05:16.026,2221
24/06/2015 23:05:16.030,2220
24/06/2015 23:05:16.034,2220
24/06/2015 23:05:16.038,2221
24/06/2015 23:05:16.042,2223
24/06/2015 23:05:16.046,2225
24/06/2015 23:05:16.050,2227
24/06/2015 23:05:16.054,2227
24/06/2015 23:05:16.058,2227
24/06/2015 23:05:16.062,2226
24/06/2015 23:05:16.066,2226
24/06/2015 23:05:16.070,2225
24/06/2015 23:05:16.074,2225
24/06/2015 23:05:16.078,2224
24/06/2015 23:05:16.082,2223
24/06/2015 23:05:16.086,2221
24/06/2015 23:05:16.090,2219
24/06/2015 23:05:16.094,2216
24/06/2015 23:05:16.098,2213
24/06/2015 23:05:16.102,2210
24/06/2015 23:05:16.106,2206
24/06/2015 23:05:16.110,2202
24/06/2015 23:05:16.114,2199
24/06/2015 23:05:16.118,2196
24/06/2015 23:05:16.122,2193
24/06/2015 23:05:16.126,2191
24/06/2015 23:05:16.130,2188
24/06/2015 23:05:16.134,2185
24/06/2015 23:05:16.138,2182
24/06/2015 23:05:16.142,2178
24/06/2015 23:05:16.146,2175
24/06/2015 23:05:16.150,2172
24/06/2015 23:05:16.154,2170
24/06/2015 23:05:16.158,2168
24/06/2015 23:05:16.162,2167
24/06/2015 23:05:16.166,2166
24/06/2015 23:05:16.170,2165
24/06/2015 23:05:16.174,2164
24/06/2015 23:05:16.178,2163
24/06/2015 23:05:16.182,2162
24/06/2015 23:05:16.186,2161
24/06/2015 23:05:16.190,2160
24/06/2015 23:05:16.194,2160
24/06/2015 23:05:16.198,2159
24/06/2015 23:05:16.202,2160
24/06/2015 23:05:16.206,2160
24/06/2015 23:05:16.210,2160
24/06/2015 23:05:16.214,2160
24/06/2015 23:05:16.218,2159
24/06/2015 23:05:16.222,2158
24/06/2015 23:05:16.226,2157
24/06/2015 23:05:16.230,2157
24/06/2015 23:05:16.234,2156
24/06/2015 23:05:16.238,2156
24/06/2015 23:05:16.242,2156
24/06/2015 23:05:16.246,2155
24/06/2015 23:05:16.250,2155
24/06/2015 23:05:16.254,2155
24/06/2015 23:05:16.258,2154
24/06/2015 23:05:16.262,2153
24/06/2015 23:05:16.266,2152
24/06/2015 23:05:16.270,2151
24/06/2015 23:05:16.274,2150
24/06/2015 23:05:16.278,2150
24/06/2015 23:05:16.282,2149
24/06/2015 23:05:16.286,2149
24/06/2015 23:05:16.290,2147
24/06/2015 23:05:16.294,2145
24/06/2015 23:05:16.298,2144
24/06/2015 23:05:16.302,2143
24/06/2015 23:05:16.306,2141
24/06/2015 23:05:16.310,2140
24/06/2015 23:05:16.314,2139
24/06/2015 23:05:16.318,2139
24/06/2015 23:05:16.322,2139
24/06/2015 23:05:16.326,2139
24/06/2015 23:05:16.330,2138
24/06/2015 23:05:16.334,2138
24/06/2015 23:05:16.338,2137
24/06/2015 23:05:16.342,2136
24/06/2015 23:05:16.346,2135
24/06/2015 23:05:16.350,2134
24/06/2015 23:05:16.354,2134
24/06/2015 23:05:16.358,2133
24/06/2015 23:05:16.362,2132
24/06/2015 23:05:16.366,2131
24/06/2015 23:05:16.370,2129
24/06/2015 23:05:16.374,2128
24/06/2015 23:05:16.378,2127
24/06/2015 23:05:16.382,2127
24/06/2015 23:05:16.386,2127
24/06/2015 23:05:16.390,2127
24/06/2015 23:05:16.394,2127
24/06/2015 23:05:16.398,2128
24/06/2015 23:05:16.402,2128
24/06/2015 23:05:16.406,2127
24/06/2015 23:05:16.410,2127
24/06/2015 23:05:16.414,2126
24/06/2015 23:05:16.418,2126
24/06/2015 23:05:16.422,2125
24/06/2015 23:05:16.426,2125
24/06/2015 23:05:16.430,2124
24/06/2015 23:05:16.434,2124
24/06/2015 23:05:16.438,2124
24/06/2015 23:05:16.442,2124
24/06/2015 23:05:16.446,2124
24/06/2015 23:05:16.450,2123
24/06/2015 23:05:16.454,2122
24/06/2015 23:05:16.458,2121
24/06/2015 23:05:16.462,2120
24/06/2015 23:05:16.466,2119
24/06/2015 23:05:16.470,2119
24/06/2015 23:05:16.474,2119
24/06/2015 23:05:16.478,2119
24/06/2015 23:05:16.482,2119
24/06/2015 23:05:16.486,2119
24/06/2015 23:05:16.490,2118
24/06/2015 23:05:16.494,2116
24/06/2015 23:05:16.498,2115
24/06/2015 23:05:16.502,2114
24/06/2015 23:05:16.506,2114
24/06/2015 23:05:16.510,2115
24/06/2015 23:05:16.514,2117
24/06/2015 23:05:16.518,2119
24/06/2015 23:05:16.522,2121
24/06/2015 23:05:16.526,2123
24/06/2015 23:05:16.530,2123
24/06/2015 23:05:16.534,2122
24/06/2015 23:05:16.538,2120
24/06/2015 23:05:16.542,2118
24/06/2015 23:05:16.546,2116
24/06/2015 23:05:16.550,2114
24/06/2015 23:05:16.554,2112
24/06/2015 23:05:16.558,2111
24/06/2015 23:05:16.562,2109
24/06/2015 23:05:16.566,2107
24/06/2015 23:05:16.570,2106
24/06/2015 23:05:16.574,2103
24/06/2015 23:05:16.578,2101
24/06/2015 23:05:16.582,2099
24/06/2015 23:05:16.586,2098
24/06/2015 23:05:16.590,2097
24/06/2015 23:05:16.594,2097
24/06/2015 23:05:16.598,2097
24/06/2015 23:05:16.602,2096
24/06/2015 23:05:16.606,2096
24/06/2015 23:05:16.610,2096
24/06/2015 23:05:16.614,2095
24/06/2015 23:05:16.618,2091
24/06/2015 23:05:16.622,2083
24/06/2015 23:05:16.626,2073
24/06/2015 23:05:16.630,2066
24/06/2015 23:05:16.634,2072
24/06/2015 23:05:16.638,2104
24/06/2015 23:05:16.642,2175
24/06/2015 23:05:16.646,2283
24/06/2015 23:05:16.650,2402
24/06/2015 23:05:16.654,2490
24/06/2015 23:05:16.658,2505
24/06/2015 23:05:16.662,2431
24/06/2015 23:05:16.666,2292
24/06/2015 23:05:16.670,2140
24/06/2015 23:05:16.674,2028
24/06/2015 23:05:16.678,1981
24/06/2015 23:05:16.682,1992
24/06/2015 23:05:16.686,2030
24/06/2015 23:05:16.690,2064
24/06/2015 23:05:16.694,2082
24/06/2015 23:05:16.698,2084
24/06/2015 23:05:16.702,2081
24/06/2015 23:05:16.706,2078
24/06/2015 23:05:16.710,2077
24/06/2015 23:05:16.714,2076
24/06/2015 23:05:16.718,2077
24/06/2015 23:05:16.722,2077
24/06/2015 23:05:16.726,2077
24/06/2015 23:05:16.730,2076
24/06/2015 23:05:16.734,2076
24/06/2015 23:05:16.738,2075
24/06/2015 23:05:16.742,2073
24/06/2015 23:05:16.746,2073
24/06/2015 23:05:16.750,2072
24/06/2015 23:05:16.754,2073
24/06/2015 23:05:16.758,2075
24/06/2015 23:05:16.762,2077
24/06/2015 23:05:16.766,2079
24/06/2015 23:05:16.770,2080
24/06/2015 23:05:16.774,2080
24/06/2015 23:05:16.778,2079
24/06/2015 23:05:16.782,2077
24/06/2015 23:05:16.786,2076
24/06/2015 23:05:16.790,2076
24/06/2015 23:05:16.794,2077
24/06/2015 23:05:16.798,2079
24/06/2015 23:05:16.802,2081
24/06/2015 23:05:16.806,2082
24/06/2015 23:05:16.810,2082
24/06/2015 23:05:16.814,2080
24/06/2015 23:05:16.818,2079
24/06/2015 23:05:16.822,2078
24/06/2015 23:05:16.826,2078
24/06/2015 23:05:16.830,2079
24/06/2015 23:05:16.834,2081
24/06/2015 23:05:16.838,2083
24/06/2015 23:05:16.842,2085
24/06/2015 23:05:16.846,2087
24/06/2015 23:05:16.850,2088
24/06/2015 23:05:16.854,2088
24/06/2015 23:05:16.858,2089
24/06/2015 23:05:16.862,2090
24/06/2015 23:05:16.866,2092
24/06/2015 23:05:16.870,2093
24/06/2015 23:05:16.874,2096
24/06/2015 23:05:16.878,2098
24/06/2015 23:05:16.882,2100
24/06/2015 23:05:16.886,2102
24/06/2015 23:05:16.890,2103
24/06/2015 23:05:16.894,2103
24/06/2015 23:05:16.898,2104
24/06/2015 23:05:16.902,2104
24/06/2015 23:05:16.906,2105
24/06/2015 23:05:16.910,2105
24/06/2015 23:05:16.914,2104
24/06/2015 23:05:16.918,2104
24/06/2015 23:05:16.922,2103
24/06/2015 23:05:16.926,2101
24/06/2015 23:05:16.930,2100
24/06/2015 23:05:16.934,2098
24/06/2015 23:05:16.938,2094
24/06/2015 23:05:16.942,2091
24/06/2015 23:05:16.946,2087
24/06/2015 23:05:16.950,2084
24/06/2015 23:05:16.954,2082
24/06/2015 23:05:16.958,2080
24/06/2015 23:05:16.962,2079
24/06/2015 23:05:16.966,2077
24/06/2015 23:05:16.970,2075
24/06/2015 23:05:16.974,2071
24/06/2015 23:05:16.978,2067
24/06/2015 23:05:16.982,2063
24/06/2015 23:05:16.986,2060
24/06/2015 23:05:16.990,2058
24/06/2015 23:05:16.994,2056
24/06/2015 23:05:16.998,2056
24/06/2015 23:05:17.002,2055
24/06/2015 23:05:17.006,2055
24/06/2015 23:05:17.010,2054
24/06/2015 23:05:17.014,2053
24/06/2015 23:05:17.018,2052
24/06/2015 23:05:17.022,2051
24/06/2015 23:05:17.026,2050
24/06/2015 23:05:17.030,2051
24/06/2015 23:05:17.034,2052
24/06/2015 23:05:17.038,2054
24/06/2015 23:05:17.042,2055
24/06/2015 23:05:17.046,2055
24/06/2015 23:05:17.050,2055
24/06/2015 23:05:17.054,2054
24/06/2015 23:05:17.058,2054
24/06/2015 23:05:17.062,2054
24/06/2015 23:05:17.066,2054
24/06/2015 23:05:17.070,2055
24/06/2015 23:05:17.074,2055
24/06/2015 23:05:17.078,2055
24/06/2015 23:05:17.082,2055
24/06/2015 23:05:17.086,2055
24/06/2015 23:05:17.090,2055
24/06/2015 23:05:17.094,2056
24/06/2015 23:05:17.098,2057
24/06/2015 23:05:17.102,2058
24/06/2015 23:05:17.106,2058
24/06/2015 23:05:17.110,2058
24/06/2015 23:05:17.114,2058
24/06/2015 23:05:17.118,2059
24/06/2015 23:05:17.122,2058
24/06/2015 23:05:17.126,2058
24/06/2015 23:05:17.130,2057
24/06/2015 23:05:17.134,2056
24/06/2015 23:05:17.138,2056
24/06/2015 23:05:17.142,2055
24/06/2015 23:05:17.146,2056
24/06/2015 23:05:17.150,2056
24/06/2015 23:05:17.154,2056
24/06/2015 23:05:17.158,2056
24/06/2015 23:05:17.162,2056
24/06/2015 23:05:17.166,2055
24/06/2015 23:05:17.170,2055
24/06/2015 23:05:17.174,2055
24/06/2015 23:05:17.178,2055
24/06/2015 23:05:17.182,2056
24/06/2015 23:05:17.186,2056
24/06/2015 23:05:17.190,2055
24/06/2015 23:05:17.194,2054
24/06/2015 23:05:17.198,2053
24/06/2015 23:05:17.202,2052
24/06/2015 23:05:17.206,2052
24/06/2015 23:05:17.210,2052
24/06/2015 23:05:17.214,2051
24/06/2015 23:05:17.218,2051
24/06/2015 23:05:17.222,2050
24/06/2015 23:05:17.226,2050
24/06/2015 23:05:17.230,2050
24/06/2015 23:05:17.234,2050
24/06/2015 23:05:17.238,2051
24/06/2015 23:05:17.242,2051
24/06/2015 23:05:17.246,2052
24/06/2015 23:05:17.250,2052
24/06/2015 23:05:17.254,2051
24/06/2015 23:05:17.258,2051
24/06/2015 23:05:17.262,2051
24/06/2015 23:05:17.266,2051
24/06/2015 23:05:17.270,2050
24/06/2015 23:05:17.274,2049
24/06/2015 23:05:17.278,2048
24/06/2015 23:05:17.282,2049
24/06/2015 23:05:17.286,2049
24/06/2015 23:05:17.290,2049
24/06/2015 23:05:17.294,2050
24/06/2015 23:05:17.298,2049
24/06/2015 23:05:17.302,2050
24/06/2015 23:05:17.306,2050
24/06/2015 23:05:17.310,2052
24/06/2015 23:05:17.314,2054
24/06/2015 23:05:17.318,2057
24/06/2015 23:05:17.322,2060
24/06/2015 23:05:17.326,2062
24/06/2015 23:05:17.330,2063
24/06/2015 23:05:17.334,2062
24/06/2015 23:05:17.338,2061
24/06/2015 23:05:17.342,2060
24/06/2015 23:05:17.346,2059
24/06/2015 23:05:17.350,2059
24/06/2015 23:05:17.354,2059
24/06/2015 23:05:17.358,2058
24/06/2015 23:05:17.362,2057
24/06/2015 23:05:17.366,2055
24/06/2015 23:05:17.370,2053
24/06/2015 23:05:17.374,2052
24/06/2015 23:05:17.378,2051
24/06/2015 23:05:17.382,2051
24/06/2015 23:05:17.386,2051
24/06/2015 23:05:17.390,2051
24/06/2015 23:05:17.394,2051
24/06/2015 23:05:17.398,2052
24/06/2015 23:05:17.402,2052
24/06/2015 23:05:17.406,2052
24/06/2015 23:05:17.410,2053
24/06/2015 23:05:17.414,2052
24/06/2015 23:05:17.418,2049
24/06/2015 23:05:17.422,2042
24/06/2015 23:05:17.426,2033
24/06/2015 23:05:17.430,2026
24/06/2015 23:05:17.434,2030
24/06/2015 23:05:17.438,2058
24/06/2015 23:05:17.442,2124
24/06/2015 23:05:17.446,2229
24/06/2015 23:05:17.450,2353
24/06/2015 23:05:17.454,2454
24/06/2015 23:05:17.458,2484
24/06/2015 23:05:17.462,2420
24/06/2015 23:05:17.466,2278
24/06/2015 23:05:17.470,2109
24/06/2015 23:05:17.474,1975
24/06/2015 23:05:17.478,1912
24/06/2015 23:05:17.482,1920
24/06/2015 23:05:17.486,1966
24/06/2015 23:05:17.490,2014
24/06/2015 23:05:17.494,2042
24/06/2015 23:05:17.498,2048
24/06/2015 23:05:17.502,2043
24/06/2015 23:05:17.506,2038
24/06/2015 23:05:17.510,2035
24/06/2015 23:05:17.514,2035
24/06/2015 23:05:17.518,2036
24/06/2015 23:05:17.522,2037
24/06/2015 23:05:17.526,2038
